timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
1.0860000000000007 4.0 3.0 2.0 3.0 0.5943196796554547 1.2570910380652671 0.6150798667098143 1.191923767266929 35.59621935027258 29.081291378721858
1.0920000000000007 4.0 3.0 2.0 3.0 0.598027864988871 1.2642701222386956 0.6151550119775288 1.192023509144206 35.5572911178358 29.12351319542779
1.0980000000000008 4.0 3.0 2.0 3.0 0.6017371212742009 1.2714475489490933 0.6153959549680618 1.1916548595758067 35.517939265347195 29.166147931437536
1.1040000000000008 4.0 3.0 2.0 3.0 0.6054467632753887 1.2786254739716585 0.6154876153277875 1.1917232964207198 35.47819534865721 29.20899801974167
1.1100000000000008 4.0 3.0 2.0 3.0 0.6091572412925668 1.2858027957248572 0.6155899208542669 1.1918003300210052 35.43798462855119 29.252203607088063
1.1160000000000008 4.0 3.0 2.0 3.0 0.6128682961580423 1.2929776934030242 0.6157407433939301 1.1915142088702129 35.39749899511844 29.296381942428866
1.1220000000000008 4.0 3.0 2.0 3.0 0.6165805293346776 1.3001539198315613 0.6159361265298615 1.1916973281075056 35.35638930180352 29.340336669763587
1.1280000000000008 4.0 3.0 2.0 3.0 0.6202943805295325 1.3073288998917127 0.6162532844748029 1.1913870837565979 35.31449209598918 29.384440160553027
1.1340000000000008 4.0 3.0 2.0 3.0 0.6240088089211941 1.3145050318843607 0.616189695745066 1.1920403027703996 35.27182787721455 29.428987690329564
1.1400000000000008 4.0 3.0 2.0 3.0 0.6277235993819049 1.3216774473573067 0.616368782524941 1.1912667951698648 35.22923429380586 29.474029720769636
1.1460000000000008 4.0 3.0 2.0 3.0 0.6314394623426169 1.3288525823680348 0.6166879211657449 1.1914657300123048 35.186186700771884 29.51862790779421
1.1520000000000008 4.0 3.0 2.0 3.0 0.6351566143978543 1.3360261372384132 0.6167360702841032 1.1917734308082708 35.14208997986253 29.56425608515144
1.1580000000000008 4.0 3.0 2.0 3.0 0.638875253215592 1.3431987597728023 0.6171556956834974 1.1909971339896084 35.09756708725075 29.609176281914984
1.1640000000000008 4.0 3.0 2.0 3.0 0.6425944495889131 1.350372872552795 0.6171851072784303 1.1911342179059845 35.05227758673942 29.65428928806739
1.1700000000000008 4.0 3.0 2.0 3.0 0.6463154039455826 1.3575454702882317 0.6174373303433622 1.1915284858852742 35.00623615910189 29.700565062035707
1.1760000000000008 4.0 3.0 2.0 3.0 0.650036690726027 1.3647176416950157 0.6176115158520296 1.1905801413824268 34.959914842219064 29.74554658375348
1.1820000000000008 4.0 3.0 2.0 3.0 0.6537588079068025 1.3718906538124014 0.6177597002995283 1.1914197073239543 34.91308794597194 29.79209520823099
1.1880000000000008 4.0 3.0 2.0 3.0 0.6574831361528112 1.3790627272029068 0.6181415091751715 1.1911345336649501 34.865261916538486 29.837892826948746
1.1940000000000008 4.0 3.0 2.0 3.0 0.6612084184880418 1.3862349610110236 0.6182324958387746 1.1913002149579335 34.816555976541224 29.884115174864064
1.2000000000000008 4.0 3.0 2.0 3.0 0.6649344713787169 1.3934067505285501 0.6182892237518811 1.1914217940798453 34.767369283159326 29.930541545170968
1.2060000000000008 4.0 3.0 2.0 3.0 0.6686612578059945 1.400577748028583 0.6185559817787336 1.1909744189279694 34.71800298104455 29.97676973450234
1.2120000000000009 4.0 3.0 2.0 3.0 0.6723886164310354 1.407748333592604 0.6186033609520205 1.1910727395473315 34.66805744411266 30.023859267074386
1.2180000000000009 4.0 3.0 2.0 3.0 0.6761176099465467 1.4149179222867683 0.6191252314894937 1.1909790233674769 34.61771891099312 30.071299906039712
1.2240000000000009 4.0 3.0 2.0 3.0 0.6798478367765407 1.4220890855323212 0.6191464875012817 1.1910403501334461 34.566100078737236 30.118016059641718
1.2300000000000009 4.0 3.0 2.0 3.0 0.6835787528881019 1.4292587911137242 0.6191160398380048 1.191171336452477 34.51402706918702 30.165647217249102
1.2360000000000009 4.0 3.0 2.0 3.0 0.6873095418971511 1.4364269212159986 0.6190472234980926 1.1907323150635867 34.46198291674716 30.21352787718513
1.2420000000000009 4.0 3.0 2.0 3.0 0.6910413758066276 1.443595871555898 0.6192916981488353 1.191080234842646 34.40969908549272 30.26184034373273
1.2480000000000009 4.0 3.0 2.0 3.0 0.6947741872297136 1.4507628739603762 0.6197415264632573 1.1904573951105473 34.35709049816069 30.310156486606502
1.254000000000001 4.0 3.0 2.0 3.0 0.6985063433393864 1.4579320075718654 0.6196299896985715 1.191069454536228 34.30421410076099 30.358666628007313
1.260000000000001 4.0 3.0 2.0 3.0 0.7022408214509737 1.4650980075802509 0.6201249879579408 1.1905946502776483 34.250702332204185 30.40772673769311
1.266000000000001 4.0 3.0 2.0 3.0 0.7059746349665765 1.4722672885740917 0.6199019244923706 1.1911071616362623 34.19674851097187 30.45603836154487
1.272000000000001 4.0 3.0 2.0 3.0 0.709708410238368 1.4794309167142503 0.6196437456012925 1.1902280856908682 34.142776362515974 30.505994190391675
1.278000000000001 4.0 3.0 2.0 3.0 0.7134406984553763 1.4865976727446994 0.6195850957760017 1.1903145224295189 34.08988487715692 30.555264266151312
1.284000000000001 4.0 3.0 2.0 3.0 0.7171740976721047 1.493762530028036 0.6196950565692521 1.1908400255558094 34.036550049384346 30.60612537688894
1.290000000000001 4.0 3.0 2.0 3.0 0.7209110934680949 1.5009291529408337 0.6206437701132852 1.1906435886223052 33.98211567334147 30.65514757409369
1.296000000000001 4.0 3.0 2.0 3.0 0.7246483608748759 1.5080979161745707 0.6203849947168467 1.190687154585038 33.92614199537678 30.70321848079277
1.302000000000001 4.0 3.0 2.0 3.0 0.7283882325186632 1.5152664898358061 0.6207552008054339 1.1912743929557559 33.86939695920864 30.752021007222538
1.308000000000001 4.0 3.0 2.0 3.0 0.7321302967966424 1.5224364313535133 0.6214087219477442 1.191269933096614 33.81172029132546 30.799361773398118
1.314000000000001 4.0 3.0 2.0 3.0 0.7358727574274984 1.5296063740840804 0.6212899875200866 1.1913024951721967 33.75293159027456 30.84674426866809
1.320000000000001 4.0 3.0 2.0 3.0 0.7396137242971064 1.536772798140126 0.6211407563783669 1.1908456580472633 33.69496380471463 30.89558200576016
1.326000000000001 4.0 3.0 2.0 3.0 0.7433553581945825 1.5439404603918936 0.6212335694413729 1.1909953134133193 33.636891202565835 30.944405298161996
1.332000000000001 4.0 3.0 2.0 3.0 0.747097050193121 1.5511047902132842 0.6210378078535491 1.1906319744831453 33.57845462876912 30.994550084363368
1.338000000000001 4.0 3.0 2.0 3.0 0.7508376869307273 1.5582703566851857 0.6210917438192635 1.1901299022813325 33.520908807268825 31.043827345395812
1.344000000000001 4.0 3.0 2.0 3.0 0.7545779769507579 1.5654323316106828 0.6208238188004046 1.1904883704698048 33.46319281478617 31.096148517586585
1.350000000000001 4.0 3.0 2.0 3.0 0.7583189274601345 1.5725978960881144 0.6212751461141558 1.1902343593080853 33.405922592245304 31.14571117837943
1.356000000000001 4.0 3.0 2.0 3.0 0.7620610009375224 1.5797607719822813 0.621182076372504 1.1906969390656894 33.34738512335571 31.197635436617816
1.362000000000001 4.0 3.0 2.0 3.0 0.7658069258120541 1.5869275350688106 0.6222471947955814 1.190977315435574 33.287968152324765 31.247123707988408
1.368000000000001 4.0 3.0 2.0 3.0 0.7695554177995271 1.5940950835869578 0.6221459693602964 1.1911812682548242 33.22574380231225 31.29607438525261
1.374000000000001 4.0 3.0 2.0 3.0 0.77330450038199 1.6012625387236155 0.6226281575540615 1.19098943872508 33.16384960906964 31.344625033005514
1.380000000000001 4.0 3.0 2.0 3.0 0.7770540192554473 1.6084289365767626 0.6222515080644325 1.1909513742999682 33.10072128400992 31.393957661417858
1.386000000000001 4.0 3.0 2.0 3.0 0.7808033031453734 1.6155944702957605 0.6226609159891247 1.190683386963354 33.03862835004202 31.44352192997826
1.392000000000001 4.0 3.0 2.0 3.0 0.7845528536807687 1.6227588107349056 0.6222589641888436 1.1906370266347002 32.97545288971588 31.494023863375673
1.398000000000001 4.0 3.0 2.0 3.0 0.7883022763617509 1.6299224786362998 0.6227152568080829 1.190422786550601 32.91333416023292 31.544718756490965
1.404000000000001 4.0 3.0 2.0 3.0 0.7920521955783575 1.6370853000695738 0.6223334113458496 1.190427749299225 32.84997050129908 31.59614982805772
1.410000000000001 4.0 3.0 2.0 3.0 0.795802207726708 1.644247815295128 0.622845387420261 1.1902835377230008 32.78757784043188 31.647585402539562
1.416000000000001 4.0 3.0 2.0 3.0 0.7995529279561272 1.6514098298840811 0.6224767949731613 1.1903337269583636 32.72377042179971 31.699530587585514
1.422000000000001 4.0 3.0 2.0 3.0 0.8033038884480407 1.6585718126619078 0.623029903544714 1.1902401555406545 32.660881534465375 31.751329261490696
1.428000000000001 4.0 3.0 2.0 3.0 0.8070556817214152 1.6657335111657963 0.6226611422736168 1.1903141722145987 32.59645911347633 31.803482854171648
1.434000000000001 4.0 3.0 2.0 3.0 0.8108077831498924 1.6728953191183458 0.6232418140009897 1.190248398961981 32.53294810269409 31.855413549932905
1.440000000000001 4.0 3.0 2.0 3.0 0.8145607762427274 1.6800569373885128 0.6228638469047834 1.1903279812336112 32.467827686693965 31.907619490855154
1.446000000000001 4.0 3.0 2.0 3.0 0.8183140967702146 1.687218705976795 0.6234638368709314 1.1902734978768899 32.403640320701925 31.959585677947985
1.452000000000001 4.0 3.0 2.0 3.0 0.8220683329506595 1.6943803000068938 0.6230725772130485 1.1903475734860112 32.33779243581199 32.011799197235746
1.458000000000001 4.0 3.0 2.0 3.0 0.825822894126771 1.7015420277228122 0.6236878847453374 1.1902949405616419 32.27291178315738 32.06379092290729
1.464000000000001 4.0 3.0 2.0 3.0 0.8295783814775073 1.7087035553795522 0.6232824523365366 1.190358535275669 32.2063307897198 32.11603046110747
1.470000000000001 4.0 3.0 2.0 3.0 0.8333341855294498 1.715865175177752 0.6239114769557937 1.190303435551213 32.14075374029329 32.16808119233235
1.476000000000001 4.0 3.0 2.0 3.0 0.8370909238712487 1.723026554815818 0.6234925547033692 1.19035549806932 32.07344052355262 32.22039232406246
1.482000000000001 4.0 3.0 2.0 3.0 0.8408479718369775 1.7301879798806017 0.6241347196532717 1.1902966327940872 32.007165821735555 32.27255031431264
1.488000000000001 4.0 3.0 2.0 3.0 0.8446049933668954 1.7373494393523568 0.6239339809781923 1.1903593352796153 31.93994037011737 32.3248278972128
1.494000000000001 4.0 3.0 2.0 3.0 0.8483609831459719 1.744507540933123 0.6235451342425274 1.189998436976134 31.87309051222718 32.37854399918206
1.500000000000001 4.0 3.0 2.0 3.0 0.8521155116895232 1.7516672246089686 0.6236494848163499 1.189613114493925 31.80764304310776 32.431325639395936
1.5060000000000011 4.0 3.0 2.0 3.0 0.8558727955743439 1.7588268837833019 0.624202149120958 1.1902677595244504 31.741130609423067 32.48531303292816
1.5120000000000011 4.0 3.0 2.0 3.0 0.859633340106681 1.7659887432463997 0.6243023707142183 1.190593863782438 31.67223150117013 32.537663273868134
1.5180000000000011 4.0 3.0 2.0 3.0 0.8633930615975719 1.773149155358566 0.6241249421293356 1.1901868792955637 31.603485797261726 32.59000272798471
1.5240000000000011 4.0 3.0 2.0 3.0 0.8671541395732352 1.780310658314206 0.6244761024535147 1.1905832862624472 31.53456860310081 32.64263779362204
1.5300000000000011 4.0 3.0 2.0 3.0 0.8709168091314752 1.7874706456780174 0.6251468570439032 1.1900458571650625 31.46510572734809 32.695071132106705
1.5360000000000011 4.0 3.0 2.0 3.0 0.8746782280216497 1.794632599353512 0.6249378260831274 1.1906166181357403 31.395351271633444 32.74764774926075
1.5420000000000011 4.0 3.0 2.0 3.0 0.8784405033907245 1.801789649138029 0.6246909861733883 1.189822645433296 31.325062763792516 32.80147021938433
1.5480000000000012 4.0 3.0 2.0 3.0 0.8822016045042845 1.8089511378406107 0.6250402509274021 1.1906171697803445 31.256130140429832 32.85456966033507
1.5540000000000012 4.0 3.0 2.0 3.0 0.8859657411898361 1.8161085367926466 0.625086950976091 1.189932120251694 31.18511154881901 32.90831688896992
1.5600000000000012 4.0 3.0 2.0 3.0 0.88973166581386 1.8232697020568402 0.6259516340491755 1.1905095078999461 31.114005883423488 32.96135282613773
1.5660000000000012 4.0 3.0 2.0 3.0 0.8935032854667352 1.8304312321062135 0.6266379352164457 1.1904889929319538 31.03943279624724 33.0134946108642
1.5720000000000012 4.0 3.0 2.0 3.0 0.8972744144650656 1.837593236478818 0.6265588038460634 1.1905064150811475 30.964263712338948 33.06540810113165
1.5780000000000012 4.0 3.0 2.0 3.0 0.901047680409423 1.8447533399257243 0.6268006944024133 1.1901940433679246 30.88823811257737 33.11803282566757
1.5840000000000012 4.0 3.0 2.0 3.0 0.9048189089468971 1.851912924980786 0.626542106591767 1.1900993272094413 30.812806355008092 33.17120398174529
1.5900000000000012 4.0 3.0 2.0 3.0 0.9085918280565742 1.859070387937964 0.626745234070564 1.189780379600418 30.736935057665278 33.22533406003208
1.5960000000000012 4.0 3.0 2.0 3.0 0.9123626664880218 1.866227520307226 0.6264986942984195 1.1897334748970994 30.661740620420005 33.27996528944982
1.6020000000000012 4.0 3.0 2.0 3.0 0.916134096387312 1.8733833820234753 0.6260675118846629 1.1897064573942593 30.58599571218201 33.33534733846864
1.6080000000000012 4.0 3.0 2.0 3.0 0.9199045213618905 1.8805364076321411 0.6264095938178377 1.1889921382419788 30.511712679061702 33.39156676776042
1.6140000000000012 4.0 3.0 2.0 3.0 0.9236726396512992 1.8876912571687998 0.626069738163056 1.1895751034669868 30.437969836276693 33.44822774168347
1.6200000000000012 4.0 3.0 2.0 3.0 0.9274426461287686 1.894843946946487 0.6260694798922745 1.1894011108973421 30.363534291360452 33.50525875660696
1.6260000000000012 4.0 3.0 2.0 3.0 0.9312156249379223 1.9019986940807372 0.6269790281354336 1.1895253178207978 30.288438287304302 33.56145270449815
1.6320000000000012 4.0 3.0 2.0 3.0 0.9349885349027897 1.9091537793473834 0.6267480565107535 1.1891021376026896 30.21207478862118 33.61682565733827
1.6380000000000012 4.0 3.0 2.0 3.0 0.9387609067003049 1.9163086835018763 0.6262674352690318 1.1898473332854802 30.135733559729374 33.67364123995844
1.6440000000000012 4.0 3.0 2.0 3.0 0.9425345443447364 1.9234630813428795 0.62709813873133 1.1893374665455678 30.060169721401508 33.729308723242184
1.6500000000000012 4.0 3.0 2.0 3.0 0.9463097078631152 1.9306190199526057 0.6273995399796102 1.1897556765765713 29.98312508604215 33.785156908716544
1.6560000000000012 4.0 3.0 2.0 3.0 0.9500865098594691 1.9377759688739808 0.6274075694165557 1.1899671980826574 29.904805492622472 33.84018938065287
1.6620000000000013 4.0 3.0 2.0 3.0 0.9538634085229846 1.9449302925628795 0.6271623754284439 1.1897240425260265 29.826140340328493 33.89620497846613
1.6680000000000013 4.0 3.0 2.0 3.0 0.9576387285743666 1.9520862793296496 0.6272768238921637 1.189316780953278 29.748791786054426 33.951079651206555
1.6740000000000013 4.0 3.0 2.0 3.0 0.9614159140720482 1.9592413687937154 0.627556596657338 1.189754626315154 29.67056385747594 34.00743686173814
1.6800000000000013 4.0 3.0 2.0 3.0 0.9651949952822606 1.9663975182719773 0.6275144223495407 1.1899842501812645 29.590880841455487 34.06294812461465
1.6860000000000013 4.0 3.0 2.0 3.0 0.9689745174873216 1.9735517313773885 0.6280006848383507 1.1893345208790986 29.51155069796266 34.118561182905296
1.6920000000000013 4.0 3.0 2.0 3.0 0.9727520834295397 1.9807080095950427 0.6276603636728133 1.1899168635992405 29.432394215418753 34.17440286957731
1.6980000000000013 4.0 3.0 2.0 3.0 0.976531389679742 1.987861723811914 0.6276376183969173 1.1896842426244731 29.352604525012453 34.23077974088096
1.7040000000000013 4.0 3.0 2.0 3.0 0.980312760741149 1.9950166030727152 0.6283673783308978 1.1896218196875925 29.272494092382658 34.28668412376851
1.7100000000000013 4.0 3.0 2.0 3.0 0.9840946273263759 2.0021720036923245 0.6282397619020249 1.1897820274061404 29.191117264576746 34.342544906002104
1.7160000000000013 4.0 3.0 2.0 3.0 0.9878780748487198 2.009326665523904 0.6286226297639302 1.1895591667239696 29.109419598433533 34.398390018543296
1.7220000000000013 4.0 3.0 2.0 3.0 0.9916607522786204 2.0164812651357797 0.628338566475968 1.1896486140594407 29.027398915956155 34.45462865897548
1.7280000000000013 4.0 3.0 2.0 3.0 0.995444531400407 2.0236349171767753 0.6286706908324156 1.18940560544796 28.945453109553227 34.511029251076934
1.7340000000000013 4.0 3.0 2.0 3.0 0.9992274029859776 2.0307885142944087 0.6283749760206297 1.1895046828352704 28.863307832408623 34.5678533136263
1.7400000000000013 4.0 3.0 2.0 3.0 1.0030114467732654 2.0379412828329255 0.6287263709189276 1.1892849071851779 28.781232466258075 34.624786738372904
1.7460000000000013 4.0 3.0 2.0 3.0 1.0067946841120894 2.045094159123871 0.6284468179805746 1.1894121179238673 28.698896148078347 34.682056042637896
1.7520000000000013 4.0 3.0 2.0 3.0 1.010578597394978 2.052246194496377 0.628501981933832 1.189129477231866 28.61655609978243 34.73933750253377
1.7580000000000013 4.0 3.0 2.0 3.0 1.0143597381586673 2.05939802921533 0.6280187057904127 1.1892465959955352 28.535187581072478 34.797192019039585
1.7640000000000013 4.0 3.0 2.0 3.0 1.01814181311338 2.0665484831425043 0.6281048202703581 1.1890927810385088 28.453936283926055 34.85552720378382
1.7700000000000014 4.0 3.0 2.0 3.0 1.021922895564136 2.073700756581247 0.6281658358457005 1.1893856986211917 28.37322488843199 34.91333180297397
1.7760000000000014 4.0 3.0 2.0 3.0 1.0257066377462742 2.0808506146912538 0.6286846710364656 1.1889666161306005 28.291514201744462 34.971704391606636
1.7820000000000014 4.0 3.0 2.0 3.0 1.029489904186551 2.0880037999192083 0.6286689016989078 1.1892188902725467 28.209463483401123 35.028940000107696
1.7880000000000014 4.0 3.0 2.0 3.0 1.0332750188646278 2.095155596329526 0.6286467976774758 1.1897091011167507 28.12634654379042 35.08724399787661
1.7940000000000014 4.0 3.0 2.0 3.0 1.0370620905464214 2.102308636053893 0.6293804724628463 1.1891025668652178 28.042974382362218 35.14357885186496
1.8000000000000014 4.0 3.0 2.0 3.0 1.0408501342933756 2.109462340443224 0.6290968025255228 1.1899800325752667 27.95787947744452 35.20123341957333
1.8060000000000014 4.0 3.0 2.0 3.0 1.044639973703286 2.116614497279571 0.6298449316849836 1.18882486909993 27.872938088109663 35.25744544835425
1.8120000000000014 4.0 3.0 2.0 3.0 1.048428743950513 2.123768856998217 0.6292546144243704 1.190073414101088 27.78707553724928 35.31514976556832
1.8180000000000014 4.0 3.0 2.0 3.0 1.0522195002056967 2.1309205572951346 0.6296914504438564 1.1894169979574714 27.701252118605908 35.37219489451695
