timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
1.0800000000000007 4.0 3.0 2.0 3.0 0.5333017749253034 1.2687951249531768 0.6244052910831266 1.193984769796962 67.03057207713795 18.47032046633626
1.0860000000000007 4.0 3.0 2.0 3.0 0.53706668579899 1.2759815811261483 0.6247309519644435 1.1932739473973708 66.95132120396744 18.508775270196566
1.0920000000000007 4.0 3.0 2.0 3.0 0.5408317797014808 1.2831704176651577 0.6246763546530232 1.1933405086973217 66.87152971922546 18.54675704088129
1.0980000000000008 4.0 3.0 2.0 3.0 0.5445974846952518 1.2903566763260113 0.6247586828804793 1.1937822944324572 66.7915450100806 18.586645802480234
1.1040000000000008 4.0 3.0 2.0 3.0 0.5483647436662018 1.2975443181396562 0.6251585178416263 1.1934558365298102 66.7110337735138 18.624861733544094
1.1100000000000008 4.0 3.0 2.0 3.0 0.5521333924423661 1.304731178734842 0.6252526849367621 1.193688021339077 66.6293759676426 18.664165427206626
1.1160000000000008 4.0 3.0 2.0 3.0 0.5559028347210616 1.3119175797132054 0.625511280005833 1.193273000819286 66.54745193888954 18.70299081923349
1.1220000000000008 4.0 3.0 2.0 3.0 0.5596726381286905 1.3191041078255787 0.6255950230739074 1.193277249921788 66.4651206328652 18.742223816435285
1.1280000000000008 4.0 3.0 2.0 3.0 0.5634435364345296 1.3262889783642293 0.6256611790442957 1.1933953072047878 66.38214184304684 18.782536947990707
1.1340000000000008 4.0 3.0 2.0 3.0 0.5672152826718544 1.3334730404511068 0.6259450963536596 1.1929462604995398 66.29892676038742 18.822663434990204
1.1400000000000008 4.0 3.0 2.0 3.0 0.570987850476338 1.340656685190751 0.6260440690929643 1.1930446263270282 66.21502902355388 18.86365633289563
1.1460000000000008 4.0 3.0 2.0 3.0 0.574761767465709 1.34783879158236 0.626335336248746 1.1926981167048332 66.130578613892 18.905020849586208
1.1520000000000008 4.0 3.0 2.0 3.0 0.5785362929491419 1.3550214839678836 0.6264655605980726 1.192781098462757 66.04559502135129 18.946541777363905
1.1580000000000008 4.0 3.0 2.0 3.0 0.5823119199576207 1.3622036830118713 0.6266045065663441 1.1928690780347142 65.9599902956881 18.988351096093083
1.1640000000000008 4.0 3.0 2.0 3.0 0.5860884038532239 1.36938359657925 0.6267959299424108 1.1925965133167409 65.87395474454718 19.031056743138038
1.1700000000000008 4.0 3.0 2.0 3.0 0.5898662418824941 1.3765648135769628 0.6270213900036719 1.192775478026779 65.78718233513433 19.07353299422391
1.1760000000000008 4.0 3.0 2.0 3.0 0.5936459522998503 1.3837448194386976 0.6273813101453911 1.1924696754070099 65.69949120627462 19.116147672668376
1.1820000000000008 4.0 3.0 2.0 3.0 0.5974264812362361 1.3909255303920993 0.6275363770207248 1.1925646354451507 65.61109635600474 19.15881760352397
1.1880000000000008 4.0 3.0 2.0 3.0 0.6012093230334696 1.3981058211609436 0.6278142941706758 1.192902166296325 65.521517110128 19.20200624807319
1.1940000000000008 4.0 3.0 2.0 3.0 0.604994232859064 1.405286533697296 0.6283787524758412 1.1927110155084857 65.43108132325835 19.244347413108585
1.2000000000000008 4.0 3.0 2.0 3.0 0.6087811335179388 1.4124669208820377 0.6283507952907114 1.192825621035892 65.3388260147957 19.287225361813853
1.2060000000000008 4.0 3.0 2.0 3.0 0.6125689564145886 1.4196467976199516 0.628858479609696 1.192589978771169 65.24665610296125 19.329994420602702
1.2120000000000009 4.0 3.0 2.0 3.0 0.6163575957200811 1.4268253324119013 0.6285878809119246 1.1924955353977058 65.1531265766738 19.373694159803335
1.2180000000000009 4.0 3.0 2.0 3.0 0.6201464952836216 1.4340028279752213 0.6290514313035609 1.1922311668518322 65.06028920639613 19.417794613244155
1.2240000000000009 4.0 3.0 2.0 3.0 0.6239361276535561 1.4411790685323875 0.6287595111019544 1.1921553162483929 64.96616626345201 19.462830157892654
1.2300000000000009 4.0 3.0 2.0 3.0 0.6277261442413394 1.448354628089685 0.6292759752310498 1.1919771824960834 64.8727495201037 19.508138678869614
1.2360000000000009 4.0 3.0 2.0 3.0 0.6315171002278938 1.4555294011325606 0.6289921785382088 1.191962459315329 64.7778775095548 19.554085094137236
1.2420000000000009 4.0 3.0 2.0 3.0 0.6353086022143767 1.4627039253244878 0.6295591376386351 1.191870322242197 64.6836675584176 19.6000853807094
1.2480000000000009 4.0 3.0 2.0 3.0 0.6391011837797301 1.4698780455001212 0.6292702014038529 1.1918979890276207 64.5878582703429 19.64645443667564
1.254000000000001 4.0 3.0 2.0 3.0 0.6428943737944764 1.477052193885275 0.6298696264199596 1.1918627896327725 64.49271835345269 19.692735290441192
1.260000000000001 4.0 3.0 2.0 3.0 0.6466886871977728 1.4842261496111555 0.6295614743735711 1.191906024145218 64.39589477563055 19.73921640847641
1.266000000000001 4.0 3.0 2.0 3.0 0.6504835938515334 1.491400254606154 0.6301804048771223 1.19190162310576 64.29979364867785 19.78555741528544
1.272000000000001 4.0 3.0 2.0 3.0 0.6542796107898411 1.4985742474952928 0.6298459351075391 1.191941671558467 64.20196385930245 19.83201358938652
1.278000000000001 4.0 3.0 2.0 3.0 0.6580733095247783 1.5057456769690456 0.6294974033904798 1.1914066359682514 64.10544618881397 19.87927949454479
1.284000000000001 4.0 3.0 2.0 3.0 0.6618681899053992 1.5129186054308061 0.6298662814649787 1.1919395966589408 64.00907357628472 19.926910376427713
1.290000000000001 4.0 3.0 2.0 3.0 0.6656646736233378 1.520090713023782 0.6305218701510058 1.1915749038586454 63.912110865300576 19.973982946349793
1.296000000000001 4.0 3.0 2.0 3.0 0.6694606397900714 1.5272656180570143 0.6304583355749448 1.1923046904005876 63.814620634756466 20.02070688201195
1.302000000000001 4.0 3.0 2.0 3.0 0.673258781226518 1.5344389092315958 0.6304974821637159 1.1921396428600524 63.7160017304214 20.067330086242578
1.308000000000001 4.0 3.0 2.0 3.0 0.677060613027983 1.541615184106128 0.631496078346838 1.1924753966594566 63.616367850930374 20.112817632390943
1.314000000000001 4.0 3.0 2.0 3.0 0.6808636651920396 1.548792532442172 0.631444519560242 1.1926272364076707 63.514831366227725 20.15747938042
1.320000000000001 4.0 3.0 2.0 3.0 0.6846687903890215 1.5559695979803239 0.6319160826110406 1.1925110693918974 63.41270657461985 20.201996046576596
1.326000000000001 4.0 3.0 2.0 3.0 0.6884731632252119 1.5631459360365045 0.6316164344338291 1.1924285673616573 63.31012911102272 20.246968106431382
1.332000000000001 4.0 3.0 2.0 3.0 0.6922788761878262 1.5703212258057766 0.6320135780332045 1.192228346757253 63.207582276104574 20.29240589489234
1.338000000000001 4.0 3.0 2.0 3.0 0.6960836050100603 1.577495581924474 0.6316903730170411 1.1921323244847342 63.104773853379754 20.338498028221238
1.344000000000001 4.0 3.0 2.0 3.0 0.6998856515038787 1.5846658916911718 0.6314430734424531 1.1916615724387254 63.003589272858676 20.38647914178034
1.350000000000001 4.0 3.0 2.0 3.0 0.7036893341782607 1.591838404753047 0.6316933599311353 1.1919768404077886 62.90203742155683 20.43409857278209
1.356000000000001 4.0 3.0 2.0 3.0 0.7074934323027939 1.5990083010605283 0.6314950760305846 1.1916904748284909 62.799733511050135 20.482527872349124
1.362000000000001 4.0 3.0 2.0 3.0 0.7112967959791576 1.6061800214762167 0.6316365269785205 1.1913177458761115 62.69823971580661 20.529813069764145
1.368000000000001 4.0 3.0 2.0 3.0 0.7151029552369403 1.613351862117264 0.632217492197629 1.192021822060015 62.595647816652615 20.578263310915872
1.374000000000001 4.0 3.0 2.0 3.0 0.7189137223532964 1.6205258296397878 0.6330218364436586 1.1922378049405467 62.490671782519655 20.624935625020726
1.380000000000001 4.0 3.0 2.0 3.0 0.7227243275963049 1.6277008219897107 0.6330102731285381 1.1923549741713635 62.3848535337886 20.670907524176528
1.386000000000001 4.0 3.0 2.0 3.0 0.7265377903669379 1.6348750228354247 0.6333607580459022 1.192202018669507 62.27781291904404 20.717023381696436
1.392000000000001 4.0 3.0 2.0 3.0 0.7303494074962364 1.6420488185762532 0.6331454571068117 1.19213917493188 62.171181436055576 20.76347460769375
1.398000000000001 4.0 3.0 2.0 3.0 0.7341633188864156 1.649221272070983 0.6334368382351345 1.1919280742478868 62.06381605329187 20.810524994109983
1.404000000000001 4.0 3.0 2.0 3.0 0.7379751973254546 1.6563932164660382 0.6332113294562235 1.1918685611879387 61.95702315352793 20.858040779775024
1.410000000000001 4.0 3.0 2.0 3.0 0.7417895448644163 1.6635640338382565 0.6335351447069382 1.1917007853024568 61.84944504268594 20.90607824190033
1.416000000000001 4.0 3.0 2.0 3.0 0.7456019717695392 1.6707346126926352 0.633333204273755 1.1916904405609718 61.74236490233852 20.95443276748324
1.422000000000001 4.0 3.0 2.0 3.0 0.7494171258420234 1.677904412360213 0.6336952920461922 1.191578227248771 61.6343685389071 21.00311700143436
1.428000000000001 4.0 3.0 2.0 3.0 0.7532304534732668 1.6850742414967845 0.6335102349145844 1.1916110484765419 61.52679166734623 21.05195054823605
1.434000000000001 4.0 3.0 2.0 3.0 0.7570467005035226 1.6922435579035802 0.6338986682198309 1.1915385199445303 61.418199274996596 21.100957145627603
1.440000000000001 4.0 3.0 2.0 3.0 0.760861147227924 1.699413068350804 0.6337190242621485 1.1915963888242809 61.3099874133278 21.150001990470287
1.446000000000001 4.0 3.0 2.0 3.0 0.7646786357017041 1.7065822176100762 0.6341229483998958 1.1915448879351138 61.20070147742001 21.199128452242235
1.452000000000001 4.0 3.0 2.0 3.0 0.7684943002309105 1.713751627964698 0.6339409737249881 1.1916121817566858 61.091789194190085 21.24824144610932
1.458000000000001 4.0 3.0 2.0 3.0 0.7723130845403052 1.7209207398762372 0.6343539260438947 1.1915680752661204 60.981771144699394 21.297397779912444
1.464000000000001 4.0 3.0 2.0 3.0 0.776129996872833 1.7280901160300763 0.6341659894766983 1.191634964362579 60.87213709100433 21.346529905603802
1.470000000000001 4.0 3.0 2.0 3.0 0.7799483674322152 1.73525930206247 0.6337261481538381 1.1916400655197499 60.76137887327917 21.395700159096236
1.476000000000001 4.0 3.0 2.0 3.0 0.7837654461677848 1.742425758104174 0.6341217042309284 1.1910437012253856 60.65231811098198 21.44574535339723
1.482000000000001 4.0 3.0 2.0 3.0 0.7875801132503845 1.7495939680890333 0.6338207903267972 1.1916439210020326 60.543841028243435 21.496156796637138
1.488000000000001 4.0 3.0 2.0 3.0 0.7913970552461725 1.75676058309381 0.6338244400081579 1.1914968219655941 60.4344095204213 21.54662573186988
1.494000000000001 4.0 3.0 2.0 3.0 0.7952185201586797 1.7639304257540465 0.6350608837082942 1.191886938671409 60.32379925009383 21.595860960640948
1.500000000000001 4.0 3.0 2.0 3.0 0.7990399252683977 1.771100489982584 0.634670414128608 1.19132987371992 60.211358938949274 21.64388384989911
1.5060000000000011 4.0 3.0 2.0 3.0 0.8028606520950257 1.7782699951647012 0.6341887601539511 1.1919782268482324 60.09920276576872 21.69360835653174
1.5120000000000011 4.0 3.0 2.0 3.0 0.8066828422896489 1.7854388915205335 0.6351544858388628 1.1915651387841992 59.987866719404906 21.742465372919924
1.5180000000000011 4.0 3.0 2.0 3.0 0.8105072033513249 1.792609443836553 0.6356101235222403 1.192028884696345 59.87470234004775 21.791378371734027
1.5240000000000011 4.0 3.0 2.0 3.0 0.8143338855850203 1.7997810937869865 0.6356562724891649 1.192185780942585 59.75973878758407 21.83931084853816
1.5300000000000011 4.0 3.0 2.0 3.0 0.8181601307664682 1.8069493744939262 0.6352968600962443 1.191780675889422 59.64456090852735 21.888529753614876
1.5360000000000011 4.0 3.0 2.0 3.0 0.821984659822191 1.814118599988951 0.6353588956541993 1.191278184711419 59.530849240859595 21.937095738715016
1.5420000000000011 4.0 3.0 2.0 3.0 0.8258115078886185 1.82128689004775 0.6358121804673673 1.1917576768270646 59.41625721655288 21.98732295925811
1.5480000000000012 4.0 3.0 2.0 3.0 0.82964255293568 1.8284560836442076 0.6365654177443096 1.1917797138294195 59.29960421968053 22.03650828591026
1.5540000000000012 4.0 3.0 2.0 3.0 0.8334730246917609 1.8356257979362702 0.636494457832109 1.1918231018268615 59.18233523393587 22.085419742394834
1.5600000000000012 4.0 3.0 2.0 3.0 0.8373062731169068 1.8427941615499874 0.6368262864119091 1.1915952192350214 59.0639368956185 22.13479422736873
1.5660000000000012 4.0 3.0 2.0 3.0 0.8411374508700479 1.8499621818745717 0.6365766225970563 1.191537827759875 58.9460586237667 22.184560770955613
1.5720000000000012 4.0 3.0 2.0 3.0 0.8449708966340432 1.857128603729179 0.6368570352934823 1.1912941195989506 58.827488300354844 22.235029667181607
1.5780000000000012 4.0 3.0 2.0 3.0 0.8488021587742451 1.8642947924500626 0.6366063487451487 1.1912686117652838 58.709560506312584 22.28588217834863
1.5840000000000012 4.0 3.0 2.0 3.0 0.8526358508811169 1.8714596724338712 0.6369176391044161 1.1910784073197402 58.5908844220246 22.33729581220905
1.5900000000000012 4.0 3.0 2.0 3.0 0.8564675081893284 1.8786246656608627 0.636694753611295 1.1911116287195904 58.47276207105352 22.388900589664672
1.5960000000000012 4.0 3.0 2.0 3.0 0.860300258435368 1.8857890275170328 0.6362582221024413 1.1911427797002807 58.35376869253395 22.440864743428392
1.6020000000000012 4.0 3.0 2.0 3.0 0.8641319704980722 1.8929508881672643 0.6366557380058431 1.190512824846087 58.23632589718187 22.49350441114916
1.6080000000000012 4.0 3.0 2.0 3.0 0.8679612472957133 1.9001147530426061 0.6363156913159365 1.1911297646649484 58.11943322145635 22.546424578514916
1.6140000000000012 4.0 3.0 2.0 3.0 0.8717927333349413 1.9072768456182618 0.6363288858125593 1.190996779419272 58.00167952812518 22.599500847978106
1.6200000000000012 4.0 3.0 2.0 3.0 0.8756279111852712 1.9144414559566303 0.6373989671472117 1.1912143921334999 57.88302168594976 22.65153630133682
1.6260000000000012 4.0 3.0 2.0 3.0 0.879463054304255 1.9216064885350004 0.6371163809826941 1.1907796293806805 57.76283370059417 22.702582261776797
1.6320000000000012 4.0 3.0 2.0 3.0 0.8832976255612268 1.9287713327257403 0.6366100240267478 1.1915041614223252 57.64271694559761 22.75506461435657
1.6380000000000012 4.0 3.0 2.0 3.0 0.8871336052827472 1.935935698933356 0.637523164920081 1.1910270076608558 57.52341982457449 22.806443800597435
1.6440000000000012 4.0 3.0 2.0 3.0 0.8909713325871343 1.9431016183607244 0.6378756538902598 1.1914501459845157 57.40247895254572 22.857964716209153
1.6500000000000012 4.0 3.0 2.0 3.0 0.8948118921398799 1.9502681008494993 0.6376796108182248 1.1916593884649733 57.27928675032342 22.908917914817494
1.6560000000000012 4.0 3.0 2.0 3.0 0.8986531790989288 1.9574347188382761 0.6383131906272855 1.1914957296146573 57.15662845278291 22.959366164194762
1.6620000000000013 4.0 3.0 2.0 3.0 0.9024951496973421 1.9646006560585296 0.6378473488459825 1.1915461482397365 57.03231861439872 23.010449779921146
1.6680000000000013 4.0 3.0 2.0 3.0 0.9063369248231306 1.9717661503942188 0.6383729878856589 1.1913094271125642 56.90925692690894 23.06145811189208
1.6740000000000013 4.0 3.0 2.0 3.0 0.9101790701903821 1.9789307770530278 0.6378736810398339 1.1913474838563363 56.78480860521745 23.113278458341256
1.6800000000000013 4.0 3.0 2.0 3.0 0.9140210078041338 1.9860950092293943 0.6384114781231638 1.1911249222866245 56.66166775107433 23.165026179992765
1.6860000000000013 4.0 3.0 2.0 3.0 0.917863433101722 1.9932585332480646 0.6379308489606488 1.191195546327835 56.53708044416271 23.217515612078387
1.6920000000000013 4.0 3.0 2.0 3.0 0.9217058060145036 2.000421870397288 0.6384995611624444 1.1910060222289838 56.41372560816353 23.26981400466093
1.6980000000000013 4.0 3.0 2.0 3.0 0.9255488231658088 2.0075847052160656 0.63803967424052 1.1911124690503747 56.28882296290817 23.32273936908041
1.7040000000000013 4.0 3.0 2.0 3.0 0.929391920322788 2.014747541241704 0.638633069239099 1.1909499757862492 56.16508144995191 23.375355859382125
1.7100000000000013 4.0 3.0 2.0 3.0 0.9332344257919427 2.0219096108398436 0.6379067279133831 1.190999017321679 56.04016664271796 23.428653881318724
1.7160000000000013 4.0 3.0 2.0 3.0 0.9370754853249887 2.0290703954379223 0.6382334145505949 1.1902760011184756 55.91728697700819 23.48180344105731
1.7220000000000013 4.0 3.0 2.0 3.0 0.9409144799675684 2.0362324628000152 0.6377862320497449 1.1909561298234372 55.79470361767733 23.535825916780595
1.7280000000000013 4.0 3.0 2.0 3.0 0.944755675427886 2.043391108552712 0.6380814180381809 1.1905575265337407 55.67170997429332 23.59057269446862
1.7340000000000013 4.0 3.0 2.0 3.0 0.9485961751162395 2.050555357853512 0.6381957588179087 1.1913666656035256 55.54890774553587 23.64349284638979
1.7400000000000013 4.0 3.0 2.0 3.0 0.952440813875239 2.057716349123873 0.6387091093233723 1.1909554965259193 55.424191235452554 23.696881342116285
1.7460000000000013 4.0 3.0 2.0 3.0 0.9562863122947335 2.0648811694439444 0.6390894492754949 1.1913665227803005 55.29882975732062 23.74901812041253
1.7520000000000013 4.0 3.0 2.0 3.0 0.9601350614656894 2.0720440483076037 0.6393046586352599 1.1913989927683386 55.17141651007876 23.801833477766877
1.7580000000000013 4.0 3.0 2.0 3.0 0.9639837853061479 2.0792095481060993 0.6396638385361925 1.1911035173926832 55.044182754230405 23.852771352370837
1.7640000000000013 4.0 3.0 2.0 3.0 0.9678342337851938 2.086372554719364 0.6394890563846192 1.1915492988305105 54.91534897781901 23.905987134626685
1.7700000000000014 4.0 3.0 2.0 3.0 0.9716847097256954 2.0935366343915076 0.6400024127932369 1.1907497356100407 54.787288015856916 23.957161039573975
1.7760000000000014 4.0 3.0 2.0 3.0 0.9755355858824422 2.1007014466401 0.6398555311894774 1.1914896282772736 54.65824116984584 24.009679295636488
1.7820000000000014 4.0 3.0 2.0 3.0 0.9793887411891091 2.107864007689662 0.6400170823303466 1.191329218276765 54.52824190501212 24.062455722869345
1.7880000000000014 4.0 3.0 2.0 3.0 0.9832426577765452 2.1150272669176045 0.6403681448523578 1.1911143335586551 54.39802362247383 24.114769699928047
1.7940000000000014 4.0 3.0 2.0 3.0 0.9870978060352618 2.122189303185966 0.6405171818202335 1.190929806841737 54.26686814004211 24.167819168918868
1.8000000000000014 4.0 3.0 2.0 3.0 0.9909521141640025 2.1293513160741373 0.6405088849647212 1.190558905793721 54.13601372534788 24.22066846452026
1.8060000000000014 4.0 3.0 2.0 3.0 0.9948059574123651 2.136512918258159 0.6400032531017446 1.1912830350343844 54.00485576355152 24.275007888545588
1.8120000000000014 4.0 3.0 2.0 3.0 0.9986606660574578 2.1436727189713456 0.6405042487027661 1.1906143668884073 53.87435547605742 24.328783451089294
1.8180000000000014 4.0 3.0 2.0 3.0 1.0025154336243147 2.15083351158678 0.6404070974815256 1.1908802417499325 53.743136003110294 24.383061602909493
