timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
1.0860000000000007 4.0 3.0 2.0 3.0 0.5737004441265144 1.2704394381358701 0.6136708062084845 1.1924940602286216 48.11907221182122 22.857045013340667
1.0920000000000007 4.0 3.0 2.0 3.0 0.5774007220817913 1.2776224891117482 0.613902744461848 1.1927753144540247 48.08880155485508 22.905108517491158
1.0980000000000008 4.0 3.0 2.0 3.0 0.5811023369088425 1.284805507450689 0.6140542068428411 1.1929570547214265 48.05767270822798 22.953076686633153
1.1040000000000008 4.0 3.0 2.0 3.0 0.5848050473427127 1.2919878576925232 0.6143581199826402 1.1925130112460358 48.02609082083478 23.000710551873226
1.1100000000000008 4.0 3.0 2.0 3.0 0.5885086412365359 1.2991697524956152 0.6144638102134818 1.1926015301153228 47.993775601453024 23.04921563578455
1.1160000000000008 4.0 3.0 2.0 3.0 0.5922135271143197 1.3063499663718665 0.6147417255193894 1.192229193020543 47.96091748518859 23.098155717798022
1.1220000000000008 4.0 3.0 2.0 3.0 0.5959189721515343 1.313530634356912 0.6148624012730727 1.1922906403870173 47.92755881091517 23.14733269501528
1.1280000000000008 4.0 3.0 2.0 3.0 0.5996257385860226 1.3207099783019336 0.614967938913154 1.1924661935453116 47.89342568477292 23.197399046890723
1.1340000000000008 4.0 3.0 2.0 3.0 0.6033335545177958 1.327888814137421 0.6152813745192587 1.1920619092323816 47.858929474500826 23.247092079286745
1.1400000000000008 4.0 3.0 2.0 3.0 0.6070420898205717 1.3350679886692691 0.6154269639137648 1.1921104363808335 47.82382875741445 23.297109936675497
1.1460000000000008 4.0 3.0 2.0 3.0 0.61075137998553 1.3422450835236632 0.6154183027963581 1.1923594262060646 47.78811877809011 23.348549074779726
1.1520000000000008 4.0 3.0 2.0 3.0 0.6144620797997151 1.3494211344935358 0.615843098359531 1.19158289442277 47.752097834020674 23.399411153458345
1.1580000000000008 4.0 3.0 2.0 3.0 0.618173563969324 1.3565997987309582 0.6159451284929127 1.1922598708620964 47.71525762545912 23.450441537856477
1.1640000000000008 4.0 3.0 2.0 3.0 0.6218868155001531 1.3637754754259204 0.6161779768153067 1.1920761712102093 47.677554700111955 23.502197395844178
1.1700000000000008 4.0 3.0 2.0 3.0 0.6256014715282587 1.3709527681971614 0.6163972003617855 1.1922897666155543 47.63903144425882 23.55348257693049
1.1760000000000008 4.0 3.0 2.0 3.0 0.6293170970733762 1.3781287208358401 0.6165677165718194 1.1919512161028087 47.59989688157992 23.604902884799344
1.1820000000000008 4.0 3.0 2.0 3.0 0.6330339214375005 1.3853050469281616 0.6167788841239742 1.1921754393005863 47.560122029213005 23.656754110661154
1.1880000000000008 4.0 3.0 2.0 3.0 0.6367521273495726 1.392480988907263 0.6171334309760631 1.1917813983070997 47.519719908755064 23.708116938610715
1.1940000000000008 4.0 3.0 2.0 3.0 0.6404715998473136 1.3996559879916206 0.6172024257035542 1.1919961248256934 47.478264869533575 23.76071760163677
1.2000000000000008 4.0 3.0 2.0 3.0 0.6441915259143057 1.4068315556886917 0.617296340228946 1.1920684441095393 47.43657851025881 23.812829286905867
1.2060000000000008 4.0 3.0 2.0 3.0 0.6479123609380192 1.4140043920850482 0.6176034283596825 1.1912204231735886 47.394615636103026 23.86545126000385
1.2120000000000009 4.0 3.0 2.0 3.0 0.6516332936302714 1.4211794841312246 0.6176028699189989 1.1918488682262456 47.35224426499411 23.918472746349494
1.2180000000000009 4.0 3.0 2.0 3.0 0.655356471002669 1.4283522531528292 0.6179408057239775 1.1918042099278598 47.308974672731665 23.972053908107796
1.2240000000000009 4.0 3.0 2.0 3.0 0.6590828449273191 1.4355272667594674 0.618696860677142 1.19191150487459 47.26435272018904 24.02452314296704
1.2300000000000009 4.0 3.0 2.0 3.0 0.6628099340208611 1.442703219237498 0.6187814034898376 1.191988421289571 47.21855150982424 24.076419632910074
1.2360000000000009 4.0 3.0 2.0 3.0 0.666535576495365 1.4498755381529171 0.6181220380983445 1.191729298308937 47.17272669510493 24.13001292809315
1.2420000000000009 4.0 3.0 2.0 3.0 0.6702608546122866 1.4570461491491904 0.6182847290576706 1.1914622519852602 47.12805264909116 24.18457570938199
1.2480000000000009 4.0 3.0 2.0 3.0 0.6739890405114608 1.464218476199377 0.6190470618448348 1.1915399109643403 47.08239970548823 24.238550267384653
1.254000000000001 4.0 3.0 2.0 3.0 0.6777188745621604 1.4713908828366482 0.6188662234396153 1.191654255101408 47.034721646047615 24.292521263441472
1.260000000000001 4.0 3.0 2.0 3.0 0.6814491360881024 1.4785630964969965 0.6193324202346357 1.1914924306285222 46.9875401090581 24.34628636121488
1.266000000000001 4.0 3.0 2.0 3.0 0.6851799656580373 1.4857345111013565 0.6190013527853993 1.1914891613458014 46.93911950930794 24.40069097520984
1.272000000000001 4.0 3.0 2.0 3.0 0.688910843808163 1.4929054738906156 0.6194534567349357 1.191323909405586 46.89156852347418 24.45516884173594
1.278000000000001 4.0 3.0 2.0 3.0 0.6926422641215428 1.5000757318456401 0.6191039766005759 1.1913323814196084 46.84278835327933 24.510249621518938
1.284000000000001 4.0 3.0 2.0 3.0 0.6963738190187159 1.5072457692947905 0.6195988632391969 1.191225511187608 46.794898645300066 24.56532456938328
1.290000000000001 4.0 3.0 2.0 3.0 0.7001060602461086 1.5144153897390518 0.6192485353552395 1.191266282341642 46.74564715457291 24.62080762801554
1.296000000000001 4.0 3.0 2.0 3.0 0.7038385437009053 1.5215850378735798 0.6197842953746585 1.191212963401048 46.697272259709166 24.67616700198721
1.302000000000001 4.0 3.0 2.0 3.0 0.7075718184898797 1.5287544834770026 0.6194257864295005 1.1912719409202186 46.64741920701135 24.73177109999824
1.308000000000001 4.0 3.0 2.0 3.0 0.7113053860676295 1.535924095884183 0.6199916741921938 1.1912518741420088 46.59845767930153 24.78718904840366
1.314000000000001 4.0 3.0 2.0 3.0 0.7150397951883876 1.5430936052555553 0.6196174824864391 1.1913115628295932 46.54793673124618 24.84275742501029
1.320000000000001 4.0 3.0 2.0 3.0 0.7187745049400331 1.550263318655729 0.620205980932743 1.1913074327366477 46.49834669603422 24.898135770788826
1.326000000000001 4.0 3.0 2.0 3.0 0.7225100758970823 1.5574329441811972 0.6198128381373565 1.1913561684627314 46.44713834847016 24.953625044831256
1.332000000000001 4.0 3.0 2.0 3.0 0.7262459376631104 1.5646027482945843 0.6204204988431996 1.1913574031546346 46.39691021596957 25.00895756335774
1.338000000000001 4.0 3.0 2.0 3.0 0.7299826711209513 1.5717724344058603 0.6200083904188753 1.1913897843427228 46.34501407150515 25.064393383369293
1.344000000000001 4.0 3.0 2.0 3.0 0.7337196842189944 1.5789422454261215 0.6206342386848593 1.1913912872864714 46.294147115760495 25.11972225194245
1.350000000000001 4.0 3.0 2.0 3.0 0.7374575816648024 1.5861118912280765 0.620204743537831 1.1914061869344978 46.24156413160034 25.1751611351242
1.356000000000001 4.0 3.0 2.0 3.0 0.7411957532654839 1.593281601709484 0.6208488017684901 1.1914061895135473 46.19005426982068 25.23054588892603
1.362000000000001 4.0 3.0 2.0 3.0 0.7449348277250795 1.600451098593262 0.6204039247679516 1.1914047881520449 46.13677928013021 25.286051416357168
1.368000000000001 4.0 3.0 2.0 3.0 0.7486741777345348 1.6076206044071502 0.6210663311511772 1.1914031733806607 46.0846152652918 25.341551582662646
1.374000000000001 4.0 3.0 2.0 3.0 0.7524144544881175 1.6147898543437826 0.6206078994172701 1.1913876340994536 46.0306358793091 25.397182399523217
1.380000000000001 4.0 3.0 2.0 3.0 0.7561550135097078 1.6219590663029047 0.6212885128325116 1.1913849251609152 45.97780001526547 25.45284967838427
1.386000000000001 4.0 3.0 2.0 3.0 0.7598965263873714 1.6291279885445054 0.6208179519854257 1.1913576637190226 45.92309848341495 25.508654818061245
1.392000000000001 4.0 3.0 2.0 3.0 0.7636383311691661 1.63629683562875 0.6215162463231624 1.19135451291164 45.86956911219602 25.564530648483014
1.398000000000001 4.0 3.0 2.0 3.0 0.7673811177202591 1.64346536758134 0.6210345599024564 1.1913178598061438 45.81412507025749 25.620548645237363
1.404000000000001 4.0 3.0 2.0 3.0 0.7711242064315038 1.6506337962987796 0.6217496584082215 1.1913148346435665 45.75987931780992 25.676664326159425
1.410000000000001 4.0 3.0 2.0 3.0 0.7748683035488967 1.6578018919731954 0.6212574950771684 1.1912709108789798 45.70367237103886 25.73292396033287
1.416000000000001 4.0 3.0 2.0 3.0 0.778612711887899 1.6649698643138655 0.6219882567071048 1.1912684291233602 45.64868847619903 25.789301748581238
1.422000000000001 4.0 3.0 2.0 3.0 0.7823581524656761 1.672137492055597 0.6214860030120424 1.1912191207135732 45.59170022062301 25.845823318084967
1.428000000000001 4.0 3.0 2.0 3.0 0.7861039108812077 1.6793049831652567 0.6222311169065615 1.191217447677612 45.535959235395524 25.902477758116447
1.434000000000001 4.0 3.0 2.0 3.0 0.7898507215871319 1.686472123371564 0.6217189869974369 1.191164417024141 45.4781746369095 25.95927439946456
1.440000000000001 4.0 3.0 2.0 3.0 0.7935978535662147 1.693639119361138 0.6224770566905365 1.19116368223848 45.42166150398981 26.0162135975645
1.446000000000001 4.0 3.0 2.0 3.0 0.7973460536035901 1.7008057624046211 0.6219551683591757 1.191108388239678 45.36306969489061 26.073292498625392
1.452000000000001 4.0 3.0 2.0 3.0 0.8010945748574314 1.7079722583896615 0.6227247800503448 1.191108603923748 45.30577379232409 26.130519267378645
1.458000000000001 4.0 3.0 2.0 3.0 0.8048441755282203 1.715138402768375 0.6221932147729156 1.1910523207096337 45.24636839042921 26.18788274874919
1.464000000000001 4.0 3.0 2.0 3.0 0.8085940938830913 1.7223044011191213 0.6229729894381706 1.1910533969915666 45.18828365384752 26.24539562712266
1.470000000000001 4.0 3.0 2.0 3.0 0.8123450987628397 1.7294700517968093 0.6224318373765864 1.1909972293693067 45.128062713837835 26.30304211080295
1.476000000000001 4.0 3.0 2.0 3.0 0.8160964145752004 1.7366355605592114 0.6232204683963868 1.1909989863129962 45.06918744172884 26.36083628261565
1.482000000000001 4.0 3.0 2.0 3.0 0.819848820130287 1.7438007274605911 0.6226698602640396 1.1909438829271801 45.008153138006776 26.41876116922765
1.488000000000001 4.0 3.0 2.0 3.0 0.8236015270688481 1.750965758921305 0.6234661386648838 1.190946060872858 44.94848957255033 26.476829297196105
1.494000000000001 4.0 3.0 2.0 3.0 0.8273553235710422 1.7581304555647925 0.6229062664577067 1.1908928266082484 44.886647698992704 26.53502576358858
1.500000000000001 4.0 3.0 2.0 3.0 0.8311094096325714 1.7652950249515442 0.6237090957470955 1.1908950962877187 44.826201461046594 26.59335874555461
1.5060000000000011 4.0 3.0 2.0 3.0 0.8348645822491261 1.772459267218144 0.6231402241772422 1.1908444050186069 44.76356081952906 26.651818464785038
1.5120000000000011 4.0 3.0 2.0 3.0 0.8386200308970815 1.779623391539593 0.6239486265808181 1.19084637828431 44.70234026338693 26.710406110720328
1.5180000000000011 4.0 3.0 2.0 3.0 0.8423765608557217 1.786787196586049 0.6233710968679876 1.1907987865060852 44.638912000639834 26.76911989039536
1.5240000000000011 4.0 3.0 2.0 3.0 0.8461333521908128 1.7939508936216193 0.62418421259289 1.1908000280232685 44.5769275425053 26.827951514583674
1.5300000000000011 4.0 3.0 2.0 3.0 0.8498899319517733 1.80111444517034 0.6238905950692598 1.1908043790500014 44.51379608453442 26.886870059831836
1.5360000000000011 4.0 3.0 2.0 3.0 0.8536446684188895 1.8082742639693175 0.6233234405605939 1.1903636188174203 44.451407305844555 26.947417253211597
1.5420000000000011 4.0 3.0 2.0 3.0 0.8573975052958741 1.8154354763219038 0.6234156249685102 1.1899874002278996 44.390862458872164 27.007239958462833
1.5480000000000012 4.0 3.0 2.0 3.0 0.8611538426328935 1.8225970845782289 0.6241450244006513 1.190725560790288 44.329042190666655 27.068112812024765
1.5540000000000012 4.0 3.0 2.0 3.0 0.8649144174057938 1.8297613823743555 0.624286337839779 1.1910816269722317 44.26412015363417 27.127006824884575
1.5600000000000012 4.0 3.0 2.0 3.0 0.8686763014059266 1.8369251343360353 0.6247105875774388 1.190364551837195 44.198772205768705 27.18498384847976
1.5660000000000012 4.0 3.0 2.0 3.0 0.8724344734145386 1.844088567821478 0.6245127273856133 1.1910013093472085 44.1348381869135 27.244694723452085
1.5720000000000012 4.0 3.0 2.0 3.0 0.8761953552392353 1.851250238702164 0.6245251045244542 1.1908060508679634 44.06959247204395 27.304462076466052
1.5780000000000012 4.0 3.0 2.0 3.0 0.879960678691141 1.8584144568127658 0.6257549272696087 1.1910561440791496 44.0031969821427 27.363280309689117
1.5840000000000012 4.0 3.0 2.0 3.0 0.8837265842905838 1.8655797864914672 0.6258262258595099 1.191171212672681 43.9351403753808 27.421306934490303
1.5900000000000012 4.0 3.0 2.0 3.0 0.8874898078193849 1.8727417365010648 0.6246228480339283 1.1908606980844247 43.867159810323244 27.48078228464624
1.5960000000000012 4.0 3.0 2.0 3.0 0.8912543095760317 1.8799027451615815 0.6255930086219361 1.1903751242438942 43.80093756621159 27.54059638496983
1.6020000000000012 4.0 3.0 2.0 3.0 0.89502071846256 1.8870650700295084 0.6260043588361612 1.190779863951687 43.73298226764871 27.600676578172852
1.6080000000000012 4.0 3.0 2.0 3.0 0.898789270065195 1.8942282654085527 0.6260092160848958 1.1909165004841389 43.663333476563366 27.659950781637235
1.6140000000000012 4.0 3.0 2.0 3.0 0.9025574276803937 1.9013887995441747 0.6254806957892417 1.1903754707497827 43.59329921800702 27.719973216924927
1.6200000000000012 4.0 3.0 2.0 3.0 0.906322968585631 1.9085490625328563 0.6256140709744968 1.1899596399011274 43.525522700171564 27.78029447532049
1.6260000000000012 4.0 3.0 2.0 3.0 0.9100910675438597 1.9157087162005466 0.6260710955401447 1.1904700014413547 43.45665140080507 27.84202618722611
1.6320000000000012 4.0 3.0 2.0 3.0 0.9138618793866509 1.9228697752183963 0.6260630587018454 1.1906983406251253 43.38569281196783 27.90262951898785
1.6380000000000012 4.0 3.0 2.0 3.0 0.9176341588178341 1.930031042054885 0.6268249430717938 1.1905651308846963 43.314775621637295 27.96269947489145
1.6440000000000012 4.0 3.0 2.0 3.0 0.9214089069285839 1.9371911866668705 0.6271052343278067 1.1903764109825141 43.24189211704788 28.023348808112132
1.6500000000000012 4.0 3.0 2.0 3.0 0.9251812237940269 1.9443513770130811 0.6268007285262862 1.1903768852030763 43.16973148534362 28.08418873804726
1.6560000000000012 4.0 3.0 2.0 3.0 0.9289540656633984 1.951510532062794 0.6262730035712641 1.190361344540005 43.09701425823789 28.145603497475804
1.6620000000000013 4.0 3.0 2.0 3.0 0.9327266686329891 1.958669155814883 0.6268449413421234 1.1901493463258919 43.025694031285525 28.20709754424911
1.6680000000000013 4.0 3.0 2.0 3.0 0.9364997092785265 1.9658270367731427 0.6263097548215605 1.1901891043671637 42.95285436350173 28.269305671954953
1.6740000000000013 4.0 3.0 2.0 3.0 0.94027258079447 1.9729847270518222 0.626903551361715 1.1900317244036138 42.88140531912768 28.33139714749973
1.6800000000000013 4.0 3.0 2.0 3.0 0.9440460183010803 1.9801419945942709 0.6263852767160591 1.1901248052929945 42.80835764627989 28.394017840059178
1.6860000000000013 4.0 3.0 2.0 3.0 0.9478194147383202 1.987299347366153 0.6270049157024506 1.1900077297164893 42.73663745741919 28.456348878179824
1.6920000000000013 4.0 3.0 2.0 3.0 0.951593492641194 1.9944564908149174 0.6264995660154156 1.1901354257078756 42.663237675451796 28.51908033716836
1.6980000000000013 4.0 3.0 2.0 3.0 0.95536761741878 2.001613877034554 0.6271371529906657 1.1900385722653715 42.59112074519271 28.58141538399559
1.7040000000000013 4.0 3.0 2.0 3.0 0.9591424930723504 2.00877115353397 0.6266377071728727 1.190182837408219 42.51727065108071 28.64408959742491
1.7100000000000013 4.0 3.0 2.0 3.0 0.9629174626935425 2.015928730501151 0.6272862792231392 1.190090161931013 42.44468224906052 28.70632014155558
1.7160000000000013 4.0 3.0 2.0 3.0 0.9666932192833209 2.0230862141867147 0.6267882294041658 1.190238410759998 42.37032901537805 28.768880211034457
1.7220000000000013 4.0 3.0 2.0 3.0 0.9704690930279795 2.030243990841163 0.6274437192963149 1.1901397253698711 42.297230516032755 28.830989455936106
1.7280000000000013 4.0 3.0 2.0 3.0 0.9742447167347956 2.0374020831223314 0.6271873583139124 1.1902729141313773 42.223230373685396 28.893183568252653
1.7340000000000013 4.0 3.0 2.0 3.0 0.9780194772761571 2.044557475227748 0.6267871354130521 1.190034313929809 42.149559935098296 28.956498728545967
1.7400000000000013 4.0 3.0 2.0 3.0 0.9817924095867038 2.0517148396447635 0.62694684374145 1.1897095283838741 42.07757862953315 29.018585076404634
1.7460000000000013 4.0 3.0 2.0 3.0 0.9855680966882435 2.058871964713 0.6273971987382416 1.1902557903833944 42.004352001543 29.081806707973783
1.7520000000000013 4.0 3.0 2.0 3.0 0.9893467199704418 2.0660307867985 0.6274399633696943 1.1905698722976499 41.92897600180254 29.14378996149412
1.7580000000000013 4.0 3.0 2.0 3.0 0.9931246733931499 2.0731886175492216 0.6273083561752959 1.1902566710682758 41.85378398788487 29.2056223944694
1.7640000000000013 4.0 3.0 2.0 3.0 0.9969013981577893 2.0803458595764734 0.6274490269411446 1.190093650683249 41.77960795074466 29.26796423571659
1.7700000000000014 4.0 3.0 2.0 3.0 1.0006782989190608 2.0875040617468095 0.6274540863792433 1.1903838425408497 41.70517567582772 29.330275298474135
1.7760000000000014 4.0 3.0 2.0 3.0 1.0044570644047348 2.09466060106019 0.6276363000263908 1.1903473591843023 41.629877996298546 29.393164765865777
1.7820000000000014 4.0 3.0 2.0 3.0 1.0082362353402476 2.1018189115878365 0.6280520381034064 1.1901610505575844 41.55461561040863 29.454867715123555
1.7880000000000014 4.0 3.0 2.0 3.0 1.0120180153882206 2.1089770481299994 0.6281470341871123 1.1905905060399906 41.47749076994569 29.517375964413077
1.7940000000000014 4.0 3.0 2.0 3.0 1.0158014638521258 2.1161350612975185 0.6287355761220078 1.1899262835706375 41.399975559454106 29.5787016395509
1.8000000000000014 4.0 3.0 2.0 3.0 1.0195849620609447 2.1232939373677495 0.6284451640360784 1.190687303495697 41.32142464011088 29.641166115333135
1.8060000000000014 4.0 3.0 2.0 3.0 1.0233699140330688 2.130451416936964 0.628664557523301 1.1904926320772569 41.242624969904 29.7033355856488
1.8120000000000014 4.0 3.0 2.0 3.0 1.0271557888528118 2.1376085366301547 0.628848101209517 1.1902768827919707 41.163255466114265 29.765687096281454
1.8180000000000014 4.0 3.0 2.0 3.0 1.0309427897296328 2.1447655437153217 0.6292216590105675 1.1901187741566905 41.0834585192805 29.82816917787818
