timestep initialisation_duration go_duration placement_duration ret_duration shoulder_q elbow_q shoulder_q_vel elbow_q_vel shoulder_torque elbow_torque
1.0800000000000007 4.0 3.0 2.0 3.0 0.5532794841861931 1.255629194563201 0.6279770397056644 1.1922041685011286 57.03967897968505 25.763767564637647
1.0860000000000007 4.0 3.0 2.0 3.0 0.5570659306964301 1.2628107786632063 0.6282521612183046 1.192488711333998 56.956139551829324 25.80476879522041
1.0920000000000007 4.0 3.0 2.0 3.0 0.5608542135430047 1.269991454276032 0.6285910756164054 1.1922179234021402 56.871621082016645 25.8456541884334
1.0980000000000008 4.0 3.0 2.0 3.0 0.5646431602556226 1.2771733709595467 0.6285439315585295 1.1928775558119205 56.78627985457598 25.886894683695573
1.1040000000000008 4.0 3.0 2.0 3.0 0.568432434625649 1.2843514447642324 0.6287154172772673 1.1920789152883768 56.70100142453856 25.928665928649707
1.1100000000000008 4.0 3.0 2.0 3.0 0.5722228168936859 1.291532091295313 0.629035195919491 1.1922480205039512 56.615258146872634 25.970072064891042
1.1160000000000008 4.0 3.0 2.0 3.0 0.5760145007906843 1.2987109277496027 0.6290983696781488 1.1925208258646705 56.52847504321045 26.01263413035224
1.1220000000000008 4.0 3.0 2.0 3.0 0.5798077280618371 1.3058885871702763 0.629521744178505 1.1917010207745384 56.441220410941014 26.05461854704936
1.1280000000000008 4.0 3.0 2.0 3.0 0.5836016684068794 1.3130675080841034 0.6295787135474116 1.1917981328052694 56.353137348075734 26.096930891034503
1.1340000000000008 4.0 3.0 2.0 3.0 0.5873975160648821 1.3202446791366103 0.6298681976602605 1.1921608472068774 56.26422791765202 26.140550189600958
1.1400000000000008 4.0 3.0 2.0 3.0 0.5911946627015863 1.3274228447254843 0.6300736465457067 1.1922744241043663 56.17447792997848 26.183314170253425
1.1460000000000008 4.0 3.0 2.0 3.0 0.5949930769381953 1.3345981846412647 0.6304164570436582 1.1913898039505106 56.08415906587146 26.226553292767903
1.1520000000000008 4.0 3.0 2.0 3.0 0.5987919480286175 1.3417755657725052 0.6304747994105484 1.1919775668210866 55.9932524673448 26.270310111635467
1.1580000000000008 4.0 3.0 2.0 3.0 0.6025923981859284 1.3489494771709651 0.6306868777514099 1.1917223489335718 55.90161729858448 26.315088956153772
1.1640000000000008 4.0 3.0 2.0 3.0 0.6063935556724895 1.3561240598243336 0.6309525047964311 1.1913056522583934 55.80963822231149 26.359298158879483
1.1700000000000008 4.0 3.0 2.0 3.0 0.6101966195310856 1.363298129216439 0.6312062454950828 1.1915626631811813 55.716553254570954 26.4045734506866
1.1760000000000008 4.0 3.0 2.0 3.0 0.6140019612463141 1.3704728394690713 0.6315299146913019 1.1918805478344319 55.6222433032724 26.44955131261588
1.1820000000000008 4.0 3.0 2.0 3.0 0.6178081500777082 1.3776465202709387 0.6317383481244346 1.1913187726656624 55.52731593970577 26.49411099048143
1.1880000000000008 4.0 3.0 2.0 3.0 0.6216166756644425 1.3848200412789744 0.631997366643808 1.191673203366392 55.43110768019079 26.539812118058308
1.1940000000000008 4.0 3.0 2.0 3.0 0.6254270731963745 1.3919938995537888 0.6325988609895953 1.191529705089075 55.3342193234713 26.58474942142641
1.2000000000000008 4.0 3.0 2.0 3.0 0.6292380664381355 1.3991671850865364 0.6325472519687959 1.1914905417287194 55.236241248832016 26.630134440834468
1.2060000000000008 4.0 3.0 2.0 3.0 0.6330486289952566 1.4063361678528077 0.6323285825480112 1.1909948472635952 55.138318501197375 26.677461617725157
1.2120000000000009 4.0 3.0 2.0 3.0 0.6368582928859816 1.4135058762870771 0.6323744452068196 1.1903989944477897 55.041213782913815 26.72425824446418
1.2180000000000009 4.0 3.0 2.0 3.0 0.6406697616641943 1.4206744124580268 0.6327959734228293 1.1909355351312723 54.94350542129348 26.77302415597535
1.2240000000000009 4.0 3.0 2.0 3.0 0.6444835541286248 1.42784438729792 0.6328735875775788 1.1911636437798085 54.84407158905691 26.820612333823192
1.2300000000000009 4.0 3.0 2.0 3.0 0.6482978333025105 1.435012049207949 0.6332940342585418 1.190523955898279 54.74475174998048 26.8685313012935
1.2360000000000009 4.0 3.0 2.0 3.0 0.6521114234938965 1.4421817773623833 0.6332015387842046 1.1911436721097286 54.64523888038542 26.916709568709734
1.2420000000000009 4.0 3.0 2.0 3.0 0.6559265802450558 1.4493489825192656 0.6332201851244401 1.1908858138399558 54.54495579729462 26.96532778096082
1.2480000000000009 4.0 3.0 2.0 3.0 0.659744535151885 1.456518354683357 0.6340117754076714 1.191064896450296 54.44395521761555 27.0132050869056
1.254000000000001 4.0 3.0 2.0 3.0 0.663563542555832 1.4636885869716576 0.6339938033634545 1.1912277490932957 54.341423911416086 27.06057097980772
1.260000000000001 4.0 3.0 2.0 3.0 0.6673843928040292 1.4708584626234413 0.6344109989432671 1.1910996627883388 54.23833539860317 27.107807818905826
1.266000000000001 4.0 3.0 2.0 3.0 0.671204852587134 1.47802797827276 0.6342079696833683 1.191104753536523 54.13475988049521 27.155403533884055
1.272000000000001 4.0 3.0 2.0 3.0 0.6750266568517619 1.485196707678393 0.6345793070748259 1.190938435163014 54.031072206918566 27.20325331292588
1.278000000000001 4.0 3.0 2.0 3.0 0.6788478774328631 1.4923649941882005 0.634351057784558 1.190940533729902 53.92703188364203 27.251549844181
1.284000000000001 4.0 3.0 2.0 3.0 0.6826705383260774 1.4995326880178443 0.6347508872387211 1.1908176834324609 53.82288604753819 27.30004277530429
1.290000000000001 4.0 3.0 2.0 3.0 0.6864926664271446 1.5067001463820084 0.6345247912347033 1.1908510608823837 53.7183282211073 27.34884964202115
1.296000000000001 4.0 3.0 2.0 3.0 0.6903163943065688 1.513867287506473 0.6349573592298607 1.1907769981564522 53.61360856254163 27.39771515632424
1.302000000000001 4.0 3.0 2.0 3.0 0.6941396270988565 1.5210343753842694 0.6347288338940991 1.1908336398584134 53.50841501085557 27.446760954962315
1.308000000000001 4.0 3.0 2.0 3.0 0.6979645709604826 1.5282013374705352 0.6351851543077501 1.1907923807442522 53.40302586407529 27.49576664076733
1.314000000000001 4.0 3.0 2.0 3.0 0.7017890101117926 1.5353683335960973 0.6349468452051026 1.190856686376315 53.29712990821264 27.544873791780333
1.320000000000001 4.0 3.0 2.0 3.0 0.7056152262676827 1.5425352982411644 0.6354196095053151 1.1908322415437151 53.19103063382204 27.59389727924747
1.326000000000001 4.0 3.0 2.0 3.0 0.7094408988259349 1.549702306038669 0.6351676051125656 1.1908924748120762 53.08441229419094 27.642993076145103
1.332000000000001 4.0 3.0 2.0 3.0 0.713268391039813 1.5568693098670123 0.6356531816847028 1.1908742936652523 52.97759657421119 27.692001290903704
1.338000000000001 4.0 3.0 2.0 3.0 0.7170952916727427 1.5640363210687978 0.6353867380779743 1.1909242239708338 52.87025805350021 27.741083330966376
1.344000000000001 4.0 3.0 2.0 3.0 0.7209240478159404 1.5712033204270182 0.6358840098028871 1.1909067882773767 52.76273155702222 27.790094961143495
1.350000000000001 4.0 3.0 2.0 3.0 0.7247521672214006 1.5783702729341906 0.6356041238255072 1.1909442788542464 52.654679327267274 27.83919637586314
1.356000000000001 4.0 3.0 2.0 3.0 0.7285821793152688 1.5855371916409553 0.6361131349995608 1.1909253372639903 52.546446676480116 27.888252490289688
1.362000000000001 4.0 3.0 2.0 3.0 0.7324115170292065 1.5927040066971137 0.635821419137821 1.1909506113524 52.43768285133717 27.93741865957486
1.368000000000001 4.0 3.0 2.0 3.0 0.7362427882745446 1.5998707635370062 0.6363424958902686 1.1909296411773092 52.32874258603448 27.986565192300645
1.374000000000001 4.0 3.0 2.0 3.0 0.7400733554406211 1.6070373651199426 0.6360405482643898 1.1909440275332832 52.21926261196677 28.035841196310002
1.380000000000001 4.0 3.0 2.0 3.0 0.7439059000076004 1.6142038868023378 0.6365738653350465 1.1909212532414881 52.10960681347558 28.085120396991556
1.386000000000001 4.0 3.0 2.0 3.0 0.7477377172531386 1.6213702097378042 0.6362630021712927 1.1909264604484493 51.99940038018195 28.134545535710913
1.392000000000001 4.0 3.0 2.0 3.0 0.7515715570353247 1.62853643549351 0.6368084326790232 1.1909023329755462 51.889016359018 28.18399273926468
1.398000000000001 4.0 3.0 2.0 3.0 0.7554046506901055 1.6357024276140184 0.6364896257516724 1.1909000949685056 51.77806949421648 28.233598889406153
1.404000000000001 4.0 3.0 2.0 3.0 0.7592398113886506 1.642868309728885 0.6370467364173796 1.1908750588890313 51.666942028203096 28.283241943471126
1.410000000000001 4.0 3.0 2.0 3.0 0.763074209699375 1.6500339313847057 0.6367206458597219 1.1908669919427841 51.5552393041832 28.33305367477101
1.416000000000001 4.0 3.0 2.0 3.0 0.7669107173307826 1.6571994341055651 0.6372887525890937 1.1908414033365164 51.443352703047424 28.382913472440464
1.422000000000001 4.0 3.0 2.0 3.0 0.7707464473503629 1.6643646567524597 0.6369557934471456 1.1908289653457782 51.33087909523988 28.43294881016675
1.428000000000001 4.0 3.0 2.0 3.0 0.774584325558137 1.6715297547362717 0.6375340330232244 1.1908030763546895 51.21821882307813 28.48304016086695
1.434000000000001 4.0 3.0 2.0 3.0 0.7784214108852411 1.6786945593597513 0.637194445936447 1.1907875671047188 51.104961086194805 28.533311488963705
1.440000000000001 4.0 3.0 2.0 3.0 0.7822606790943939 1.6858592361309694 0.6377818442163989 1.190761533702317 50.99151489700938 28.583644011219917
1.446000000000001 4.0 3.0 2.0 3.0 0.7860991384166464 1.6930236117700885 0.637435758301039 1.190744106921913 50.877462471786316 28.63415893192189
1.452000000000001 4.0 3.0 2.0 3.0 0.7899398107335879 1.7001878583167456 0.6380312879624637 1.1907180010178273 50.763221105974935 28.684737871613038
1.458000000000001 4.0 3.0 2.0 3.0 0.7937796570498566 1.7073518007358826 0.6376787724298739 1.1906996768409095 50.648366623919856 28.7354999807402
1.464000000000001 4.0 3.0 2.0 3.0 0.7976217417713923 1.7145156142460591 0.6382813989624165 1.1906734964866028 50.53332414230164 28.786326946744907
1.470000000000001 4.0 3.0 2.0 3.0 0.8014629821546629 1.721679124733021 0.6379225034920578 1.1906551714443403 50.417663607820714 28.837336533787152
1.476000000000001 4.0 3.0 2.0 3.0 0.805306481751001 1.7288425074418758 0.6385312202217256 1.1906288484104597 50.301817441507296 28.88841016726849
1.482000000000001 4.0 3.0 2.0 3.0 0.809147033581829 1.7360040899042324 0.6377062422383296 1.1897708744711246 50.18601732729758 28.939562264275878
1.488000000000001 4.0 3.0 2.0 3.0 0.8129858671184056 1.7431644467738316 0.6371100050910167 1.1903463609043534 50.07146384086383 28.99305919879623
1.494000000000001 4.0 3.0 2.0 3.0 0.8168263491897111 1.7503245557512115 0.6382284063567978 1.1900951372308315 49.957930644495775 29.045750825096206
1.500000000000001 4.0 3.0 2.0 3.0 0.8206698119195579 1.757487208133868 0.6388607417360618 1.1907367200197199 49.842132666104646 29.098008268361127
1.5060000000000011 4.0 3.0 2.0 3.0 0.8245165710039147 1.7646519732964097 0.639009611430349 1.1910185445420025 49.723892004835704 29.14864292531479
1.5120000000000011 4.0 3.0 2.0 3.0 0.8283669986238167 1.7718172304322275 0.6397491335219484 1.1910177482082007 49.60422626531994 29.198671842699923
1.5180000000000011 4.0 3.0 2.0 3.0 0.8322180752572321 1.7789818783068487 0.6391387506415765 1.1909248066454767 49.482641791299784 29.248944250382465
1.5240000000000011 4.0 3.0 2.0 3.0 0.8360688446819959 1.786145809878666 0.6397972501695233 1.1907839123333182 49.36268736700515 29.299572119537288
1.5300000000000011 4.0 3.0 2.0 3.0 0.8399188858302138 1.7933089081287563 0.6394404647712624 1.1906836721904404 49.241986783609036 29.350724033117558
1.5360000000000011 4.0 3.0 2.0 3.0 0.8437708751814569 1.8004710874278598 0.6399793262808677 1.1905106025416003 49.121196297858205 29.402319010362817
1.5420000000000011 4.0 3.0 2.0 3.0 0.8476217378810599 1.8076324567023827 0.6395771953537192 1.190428191963018 48.999973038043436 29.454481985147595
1.5480000000000012 4.0 3.0 2.0 3.0 0.8514744786247042 1.8147930974698818 0.6401162460016926 1.1902918186541307 48.878752252895765 29.507000526976753
1.5540000000000012 4.0 3.0 2.0 3.0 0.8553261264215637 1.821953200848083 0.6397217398780508 1.1902572489161594 48.7570879028691 29.559943628492192
1.5600000000000012 4.0 3.0 2.0 3.0 0.8591797569719843 1.8291128487725363 0.6402806793164582 1.1901645821177833 48.635380086867826 29.613081111455358
1.5660000000000012 4.0 3.0 2.0 3.0 0.8630323756566274 1.8362722198360013 0.6398971441298617 1.1901721941814738 48.51317203088519 29.666492135191675
1.5720000000000012 4.0 3.0 2.0 3.0 0.8668870669878257 1.843431344523794 0.6404714217535746 1.1901107230082353 48.39087400853401 29.71996515823139
1.5780000000000012 4.0 3.0 2.0 3.0 0.8707407924025917 1.8505903698274606 0.6400926152015529 1.1901462866414447 48.26803726151644 29.773606317878603
1.5840000000000012 4.0 3.0 2.0 3.0 0.8745966380650282 1.857749269506208 0.6406750812579929 1.1901013295693614 48.14508723933693 29.827227185371157
1.5900000000000012 4.0 3.0 2.0 3.0 0.8784507948150806 1.8649084694828297 0.6405083532049269 1.190167067308679 48.02224637946307 29.880802841765444
1.5960000000000012 4.0 3.0 2.0 3.0 0.8823014365599587 1.8720644716267747 0.6391726562773208 1.189898632514131 47.90007992954577 29.93582778780342
1.6020000000000012 4.0 3.0 2.0 3.0 0.8861538656805938 1.8792205518160003 0.6403095649332959 1.189633800785129 47.77972278604244 29.990812145998007
1.6080000000000012 4.0 3.0 2.0 3.0 0.8900091037054843 1.886379203081743 0.6408934936858623 1.1902566443750386 47.65712259065788 30.045340586847942
1.6140000000000012 4.0 3.0 2.0 3.0 0.8938674631495167 1.893539955383903 0.6410229380202644 1.1905722326143702 47.532213153063765 30.09831313380778
1.6200000000000012 4.0 3.0 2.0 3.0 0.8977293558692312 1.9007011946868593 0.6417370903025418 1.1905589576822788 47.4059493235784 30.150629800430124
1.6260000000000012 4.0 3.0 2.0 3.0 0.9015906930301177 1.907862418722864 0.6413947277955593 1.1905893022792684 47.2787931290859 30.203005198669644
1.6320000000000012 4.0 3.0 2.0 3.0 0.9054537940666029 1.9150229525716007 0.6418852401613075 1.190418920664298 47.1515807126209 30.255546029789002
1.6380000000000012 4.0 3.0 2.0 3.0 0.9093155805944456 1.9221829402579886 0.6414548082592623 1.1903890068596146 47.02406612973516 30.3085607531375
1.6440000000000012 4.0 3.0 2.0 3.0 0.913178902317762 1.9293420725556234 0.6419261250459637 1.190204738992412 46.896705272516556 30.36188870141268
1.6500000000000012 4.0 3.0 2.0 3.0 0.9170409176212975 1.9365007281050592 0.6415047749210682 1.1901959415453216 46.76907001776431 30.415690880575312
1.6560000000000012 4.0 3.0 2.0 3.0 0.92090459440545 1.9436586897880281 0.6420006473426323 1.1900405487519246 46.6415338643568 30.46972263004568
1.6620000000000013 4.0 3.0 2.0 3.0 0.9247671082535864 1.950816393497915 0.6416026102034259 1.1900702135724346 46.51363967930297 30.524114247609532
1.6680000000000013 4.0 3.0 2.0 3.0 0.9286314333345317 1.957973604644819 0.6421229807549669 1.18994589812495 46.385760151983504 30.578611634584377
1.6740000000000013 4.0 3.0 2.0 3.0 0.9324940205760651 1.9651311192740153 0.6419432340801475 1.1900044947345267 46.258074058057105 30.63314474079175
1.6800000000000013 4.0 3.0 2.0 3.0 0.9363534772002828 1.9722857560421354 0.6406998028011667 1.1898460865804383 46.13096278295427 30.689078070794494
1.6860000000000013 4.0 3.0 2.0 3.0 0.9402145695703092 1.9794402346277338 0.6417814533770905 1.189477164378449 46.00557864208565 30.74486080137649
1.6920000000000013 4.0 3.0 2.0 3.0 0.94407807716241 1.9865968674692351 0.6422783019044602 1.1900144934787016 45.87814054711794 30.800447721742103
1.6980000000000013 4.0 3.0 2.0 3.0 0.9479427974168259 1.9937542618196746 0.6421243484515466 1.1896220982374228 45.74926188368852 30.854532944007815
1.7040000000000013 4.0 3.0 2.0 3.0 0.9518055588882929 2.000910975803667 0.6414324528247197 1.190293605812113 45.620889083894895 30.91022713035659
1.7100000000000013 4.0 3.0 2.0 3.0 0.9556689723444752 2.008066348091628 0.6419596650682099 1.1897621564246226 45.49353971909113 30.965311564767944
1.7160000000000013 4.0 3.0 2.0 3.0 0.9595337408843577 2.0152236659897924 0.6421236218368961 1.1901919743985951 45.36499768840656 31.02038277790257
1.7220000000000013 4.0 3.0 2.0 3.0 0.963400993128995 2.022381463206803 0.64261712719969 1.1901475851429704 45.23541023459347 31.074635960110754
1.7280000000000013 4.0 3.0 2.0 3.0 0.9672706189476241 2.0295390590004776 0.6429711030012609 1.190129671532352 45.10430293395996 31.129034888243496
1.7340000000000013 4.0 3.0 2.0 3.0 0.9711407107807538 2.03669744725508 0.6431534996914776 1.1898843768217573 44.972732011507105 31.182719210162986
1.7400000000000013 4.0 3.0 2.0 3.0 0.9750114894743135 2.0438560304742523 0.6428798382041174 1.1906882475745835 44.84024494284108 31.237494080673514
1.7460000000000013 4.0 3.0 2.0 3.0 0.9788839813077631 2.051012779794326 0.6435898526795091 1.1895020224657449 44.70790352694223 31.291039216094305
1.7520000000000013 4.0 3.0 2.0 3.0 0.9827556563598604 2.058171514255697 0.643078375778189 1.1907117838193917 44.57463036627428 31.346192547576038
1.7580000000000013 4.0 3.0 2.0 3.0 0.9866293556862339 2.065327471250873 0.643517127790845 1.1900421371502907 44.4412862640072 31.40078360701068
1.7640000000000013 4.0 3.0 2.0 3.0 0.9905034154625005 2.072484883544435 0.6438774272477823 1.1897439217778591 44.30764573915735 31.454966470804493
1.7700000000000014 4.0 3.0 2.0 3.0 0.9943796310199589 2.079640651297104 0.6438369201446067 1.190158702852493 44.17231075218308 31.510908620867212
1.7760000000000014 4.0 3.0 2.0 3.0 0.9982555072705411 2.08679629654427 0.6441794322179331 1.189325266550797 44.037609081374285 31.565490609660856
1.7820000000000014 4.0 3.0 2.0 3.0 1.002131060605199 2.0939525984846656 0.6439331131321241 1.1900624168714593 43.902417676956134 31.621496100646482
1.7880000000000014 4.0 3.0 2.0 3.0 1.0060084496662982 2.1011066913273746 0.644034513876743 1.1899158863797286 43.76657293633855 31.677754687751758
1.7940000000000014 4.0 3.0 2.0 3.0 1.0098852613051799 2.108261826615157 0.6442685845574041 1.189598944066394 43.63121106282949 31.73322072026326
1.8000000000000014 4.0 3.0 2.0 3.0 1.013763470881169 2.115416071169347 0.6441505063160556 1.1899227412894169 43.494644697417925 31.789931338953693
1.8060000000000014 4.0 3.0 2.0 3.0 1.0176423688847245 2.1225689093896203 0.6445375157222536 1.1892785876527712 43.358262679875565 31.846338537643533
1.8120000000000014 4.0 3.0 2.0 3.0 1.0215194834660997 2.129724236391865 0.6441735082970805 1.1899107863100484 43.22204188607782 31.90278236129484
1.8180000000000014 4.0 3.0 2.0 3.0 1.0253986131268966 2.136875223624497 0.644340729908966 1.1893330878176858 43.08527528045306 31.960326249768514
